[[4.91542,5.0014,6.75028],[3.94581,5.67189,5.2329],[2.57898,8.23638,3.77225],[5.15935,2.45907,0.505347],[2.00809,4.07398,1.49326],[0.96627,6.03401,8.76281],[5.34197,3.54187,9.91429],[1.62019,6.74441,1.31959],[3.18173,0.880565,8.11885],[7.66586,8.15063,7.05188],[2.03772,1.12108,4.54744],[6.66836,0.865316,1.99526],[0.635399,1.08869,7.12497],[0.534812,2.70537,8.85922],[5.3922,7.03474,5.50626],[7.68919,0.751553,9.44914],[1.01363,1.7313,3.99055],[0.909255,1.63073,4.05983],[7.28847,9.70379,1.45506],[3.16804,5.56434,4.65122],[7.35529,7.92669,2.61014],[4.99625,5.30485,5.50569],[9.30147,3.99641,9.61556],[2.26831,5.29985,8.9567],[4.13724,3.64398,4.93372],[0.956698,7.17866,5.46705],[1.2033,3.58256,1.48097],[6.5172,7.94894,3.45432],[5.33477,6.72383,3.31817],[5.51688,3.75649,0.657444],[2.03003,6.57482,7.2335],[3.84905,3.49767,3.18284],[0.0637445,5.15828,5.85469],[2.28325,1.50878,0.733178],[6.74732,2.5025,5.62739],[2.05237,2.45203,2.6567],[9.41651,2.94608,0.074294],[2.93701,9.36657,8.76885],[5.69436,0.399003,5.3281],[7.45977,2.41642,2.18267],[5.84058,1.15114,9.51034],[8.76653,4.87216,8.6145],[4.7689,2.22732,1.06104],[3.12693,4.74592,0.909637],[2.89219,0.181303,8.14271],[4.74617,1.13204,1.70285],[6.4674,3.83722,2.37387],[3.6422,8.71912,2.56038],[5.66241,0.673667,8.61354],[6.36103,1.97839,1.77807],[4.8993,0.248157,3.49026],[7.792,9.63159,9.45458],[4.64317,6.30133,3.58107],[7.03687,7.51145,3.94292],[8.51144,9.50544,3.27927],[9.33687,0.0540053,0.91212],[3.31043,5.34399,8.19988],[5.39171,4.89174,1.51274],[5.23707,8.25362,0.790776],[1.40402,5.54998,9.57128],[3.18225,5.05515,2.59507],[1.67032,2.86061,1.97953],[3.48328,6.98931,4.66072],[4.38436,9.209,3.85287],[7.3347,2.10096,2.19389],[5.91882,3.78971,1.09612],[4.08248,3.14624,1.19378],[7.73696,7.79779,8.83897],[0.552533,8.45103,9.66161],[0.672834,3.04607,2.69703],[6.92622,2.8334,4.2409]] [10,10,10] 795.967
[[0.641364,0.12456,9.14564],[9.99156,2.43926,2.12873],[0.814473,0.93834,8.65238],[4.54459,1.92974,5.58923],[6.71525,0.879463,4.01218],[9.43447,5.36411,0.0286016],[3.89118,8.0669,7.59874],[4.22156,0.867475,8.97203],[7.87307,3.95221,5.4558],[3.03999,8.42352,0.960189],[4.12231,9.97765,2.30785],[8.29348,0.124752,4.73689],[4.50338,0.695954,8.35759],[6.2965,5.65828,6.47825],[6.38032,4.60181,2.50555],[6.92301,4.14308,1.57061],[4.5971,9.44978,9.75857],[0.292692,0.575429,9.98367],[4.55119,8.35146,3.36854],[2.13508,6.3752,5.36428],[5.34791,2.053,6.92757],[3.01306,7.12136,2.46588],[8.74313,4.58007,5.72944],[0.899981,2.75742,6.70073],[5.78291,9.91349,1.72978],[0.555968,8.02259,8.2178],[5.78171,1.03155,7.81505],[1.59829,7.59775,8.24328],[4.72474,4.77781,2.52162],[4.58908,4.63984,3.94844],[0.00275064,4.84356,6.514],[3.54781,7.48035,1.76375],[8.68571,2.05294,0.0372971],[6.73648,6.75457,6.98585],[4.70661,6.094,2.88894],[6.68125,7.48585,6.51104],[5.08562,6.73046,8.56095],[7.52468,6.14203,1.60792],[7.10247,9.52275,1.04347],[4.7687,7.62499,5.19339],[6.14301,1.28272,2.09384],[9.07246,0.246155,8.94051],[6.8785,1.03791,0.115134],[2.53026,3.29995,2.6092],[7.77643,3.38034,3.20963],[4.31592,2.72985,7.01673],[2.90897,6.00799,7.05291],[4.83915,5.22873,2.90543],[4.84399,8.51005,8.05936],[9.79442,7.89766,3.64264],[7.13379,9.76536,8.95612],[5.78749,6.66293,8.89046],[2.15609,1.98768,1.75583],[1.20059,5.74435,6.04478],[5.2609,7.61817,3.49095],[9.93124,5.68474,5.81163],[5.48515,5.3375,5.47948],[0.85656,8.06539,3.41938],[6.05304,3.94732,8.87644],[0.660555,8.53273,1.45186],[6.43723,6.79878,1.26272],[5.70589,1.41019,5.68199],[2.02331,3.43492,9.62804],[8.49258,4.51494,9.14292],[3.99387,8.00567,6.47996],[8.61383,1.4498,4.80663],[5.56599,3.68218,7.82746],[3.08119,4.96189,5.85534],[8.82622,6.5564,6.11247],[6.39805,1.46714,9.38722],[1.60691,9.42837,9.74717],[3.23917,6.05896,6.44992]] [10,10,10] 688.017
[[2.37336,7.28093,0.332906],[9.1977,1.37107,6.96117],[8.63753,5.23553,7.73351],[8.65798,1.33865,8.50631],[0.0979029,0.688152,9.4066],[2.02645,0.152276,7.7636],[4.29826,5.13412,0.373926],[5.79846,7.06148,9.20072],[6.84006,9.90298,1.07552],[9.09047,5.34655,0.45656],[5.21507,0.173438,5.49688],[5.95753,4.34888,3.54273],[1.64885,0.737292,4.89722],[5.89212,4.53525,1.61921],[3.23327,0.319557,6.68967],[4.6338,0.93372,9.09312],[0.665826,7.28158,7.70697],[1.91969,2.08883,3.62472],[4.85774,2.75845,0.29287],[6.24348,6.00599,6.15635],[7.32648,1.25681,0.0567744],[7.93843,5.95128,4.77947],[7.40758,2.73119,4.21958],[6.02069,5.18694,0.32932],[0.331868,7.46245,7.78422],[6.57358,2.1333,7.75897],[2.32712,1.86406,2.09444],[4.8959,7.91551,6.31986],[4.42815,1.07962,4.19763],[4.28212,9.54467,3.34881],[5.60579,1.84325,5.43444],[8.24024,3.43985,1.4161],[0.49329,5.89801,3.40041],[6.43561,0.330586,8.08581],[0.989179,8.35262,0.425093],[9.35438,4.2569,3.97747],[2.05479,4.4698,9.70986],[9.89321,6.50723,0.718285],[9.94337,1.08137,6.75051],[9.81416,6.30895,6.65411],[4.78826,9.66075,8.6135],[5.35194,9.78693,7.67996],[1.92355,3.45488,1.13053],[7.20936,6.14643,3.10103],[5.05075,3.27158,8.90637],[1.7007,4.44074,6.46891],[6.1126,6.9711,7.26736],[9.50342,6.84143,6.97447],[3.18503,5.03426,6.03493],[0.0501088,5.98915,4.99936],[9.03549,6.01381,9.71223],[4.57789,0.403858,6.28059],[4.99887,4.45429,0.841098],[8.99983,9.05123,0.619823],[0.948951,8.69629,3.99677],[4.89035,4.71514,7.0176],[0.0907736,4.61369,3.59708],[0.156659,3.57604,6.62503],[4.83607,8.41161,0.401841],[2.17571,3.33099,6.70922],[0.44343,4.51571,1.02042],[9.02708,1.36397,8.99137],[5.80931,7.3003,6.78437],[8.32035,9.45017,2.38493],[5.58461,9.59576,5.24122],[3.10127,1.98315,9.77681],[5.85048,2.20333,5.53831],[5.48415,7.17005,2.83378],[4.4709,7.6514,2.37281],[7.77395,2.23571,4.25123],[9.13576,9.40607,9.3674],[0.425638,1.52694,5.86141],[2.86518,6.19665,3.55801]] [10,10,10] 804.179
[[9.74012,2.23642,2.72364],[4.3479,2.46086,0.617553],[9.50305,9.07496,5.95128],[8.87146,3.44188,3.14205],[0.628664,5.78651,4.91202],[2.89327,6.64847,8.26533],[1.43034,0.677132,3.41502],[2.66878,8.37729,4.55695],[9.84064,1.05257,5.20311],[4.55075,3.03833,1.65487],[9.26334,7.94914,5.05037],[0.431187,8.48545,1.53654],[5.10422,1.53919,6.41948],[6.08039,8.30219,8.52399],[5.40659,0.528897,8.09623],[8.30045,0.667011,5.47821],[6.74382,7.12767,0.825444],[4.47804,4.42291,8.38041],[3.48142,7.45526,6.81186],[8.78854,9.9984,9.48434],[9.40142,5.84854,6.00475],[1.91519,6.38455,6.65684],[5.75828,7.38847,3.56227],[3.45675,3.43732,5.76702],[3.45085,1.03378,7.96668],[6.48355,4.48979,3.41503],[4.14047,7.12249,8.21084],[4.47894,2.79468,0.670034],[2.89299,4.7584,9.25761],[0.474807,9.84662,4.3447],[1.0352,1.83998,8.83368],[1.9499,8.15841,5.4678],[7.2039,6.29112,2.59502],[5.42439,3.02668,9.41111],[9.55313,6.28972,4.38369],[7.7942,6.30052,0.0586363],[1.34915,4.83204,2.24784],[2.83725,7.30831,4.28775],[6.53734,8.42029,2.05467],[2.90979,3.89231,5.83449],[3.30938,3.07056,7.43125],[7.80339,6.07445,4.38444],[1.73098,2.80499,5.07878],[1.37728,1.0768,8.99499],[9.5224,7.48608,1.91911],[9.87573,6.64638,6.11376],[4.95768,2.89127,3.49765],[5.52044,8.53904,4.95773],[8.96486,3.11576,2.59925],[3.44685,7.05126,8.84311],[2.6398,5.02038,1.70517],[4.01076,6.73502,3.73905],[7.57049,4.58176,6.76417],[9.22614,5.08053,9.11732],[0.00945432,3.22198,8.47273],[8.56061,7.06475,6.17247],[1.55416,5.7114,7.77783],[0.663617,0.126854,7.09334],[4.6242,5.97602,8.62518],[1.24691,6.41108,9.56627],[4.15579,2.466,1.93224],[8.20762,8.68319,8.50549],[9.84162,7.16428,9.88139],[4.39276,2.41345,5.527],[9.95833,5.99216,5.84382],[9.19489,8.11616,6.55531],[6.38652,6.34083,7.84314],[0.545506,9.44658,2.40184],[9.44576,6.71426,8.66435],[4.67063,8.8574,2.17293],[4.11382,8.79084,7.5272],[1.79249,5.93278,9.65571],[1.63908,5.69573,6.00411],[5.84339,8.14149,0.731084]] [10,10,10] 731.758
[[9.78201,8.42094,0.834755],[0.112124,8.36146,7.29557],[5.13485,1.02887,4.47763],[5.72095,1.30275,3.19682],[7.4145,2.67017,4.69599],[4.48614,9.51529,8.69639],[4.70147,0.857285,8.44373],[5.70994,6.31225,6.26135],[6.68943,9.7749,4.69739],[6.75149,9.4757,9.79596],[6.90913,6.63842,0.754694],[8.7619,9.19883,1.22174],[1.64384,3.86711,0.0955786],[5.95767,9.77832,2.04706],[6.97861,2.52885,9.19613],[9.17886,9.44049,6.92932],[1.35507,7.91618,0.74905],[9.54713,9.34541,6.00466],[4.11872,0.159708,6.52389],[9.11044,7.66455,6.90648],[7.65382,1.1256,0.136417],[2.42684,8.26272,7.48152],[6.32886,0.573412,1.5504],[6.5839,0.180621,8.8563],[9.30628,1.34203,7.23921],[7.50524,8.82872,6.75648],[1.76053,5.83387,6.36252],[2.89326,1.78678,7.89791],[5.18519,3.19229,0.137344],[1.92854,1.0124,8.03602],[2.80489,1.56363,1.31012],[4.05773,8.27155,0.653781],[4.53328,5.56496,5.22036],[2.99367,7.45003,9.72969],[6.12202,3.43221,8.28294],[7.81543,3.03878,5.52362],[2.75511,8.91961,6.92852],[5.05426,0.900833,4.08786],[5.68366,6.72531,9.03997],[3.59963,9.03399,8.98235],[4.79562,9.69567,5.13574],[2.32072,7.25888,7.77725],[5.43359,2.60456,6.55295],[0.0771513,8.37251,1.97654],[3.47057,9.63582,3.95622],[0.274091,2.56861,3.40471],[2.23213,2.3481,7.27383],[2.26934,9.75392,5.0811],[6.41579,8.85276,6.19148],[1.41435,9.43884,2.38533],[7.26448,1.85407,0.687707],[2.28286,5.72592,4.6861],[2.54852,0.0163615,0.322603],[7.82882,5.37797,3.603],[0.843749,2.58876,3.95531],[4.54743,1.6944,7.32436],[4.35053,9.76628,3.31739],[9.50323,2.47169,0.896729],[7.07031,5.23169,6.16995],[3.39584,4.62891,8.95612],[0.259817,4.87091,9.62571],[6.19456,0.27001,8.57235],[2.15349,9.04953,3.66756],[1.14958,8.53928,3.32658],[1.91696,3.41438,7.26717],[0.943166,9.01151,1.48632],[0.342051,7.37846,8.28788],[2.27127,5.53391,6.13989],[3.71049,1.44159,6.77383],[3.28853,9.33924,8.018],[9.43841,1.47802,0.866835],[0.813152,8.17486,7.87058],[0.583232,3.14235,7.45072],[2.19235,2.27547,5.49189],[6.74558,0.620282,7.1804]] [10,10,10] 870.711
[[2.88494,4.20366,7.35281],[9.68176,7.9225,7.23855],[3.86505,9.04747,7.78996],[7.50804,6.09814,6.83993],[7.91235,2.75183,8.5424],[3.18285,5.00016,3.15141],[1.70767,2.0253,8.21361],[1.47756,2.67819,5.11679],[4.35262,8.30812,1.69753],[2.51129,1.69019,1.09697],[7.26068,6.67515,8.51472],[7.71956,2.8567,8.2609],[3.11749,6.60461,5.75113],[1.52768,6.58058,1.68358],[4.91498,1.12008,0.198446],[3.07058,1.79234,4.19383],[7.69483,8.54948,5.55241],[3.12103,8.42051,7.29968],[6.36358,0.113317,1.88273],[9.20601,2.1351,6.20492],[9.11848,8.56876,6.98378],[9.88938,1.68788,8.8869],[6.66517,3.80969,9.05221],[6.47524,6.87017,6.44262],[5.86413,3.40024,9.49696],[8.10545,5.44931,1.68528],[6.5519,2.09046,0.560234],[3.52838,2.1346,0.100419],[5.57531,5.58106,0.995295],[9.86329,4.21782,9.69253],[2.73316,9.69384,4.41805],[1.99422,2.1365,6.21524],[4.20924,5.05614,4.38274],[9.56515,0.902823,2.48262],[5.81654,1.10116,6.16083],[8.00022,7.4562,1.17834],[2.36568,4.34531,0.881625],[6.2583,0.971189,6.55109],[2.17679,1.18205,0.572323],[6.69698,8.49035,2.85387],[8.07031,2.96185,0.787507],[5.59239,1.559,6.29709],[7.84765,7.01146,1.63511],[1.14612,9.28338,0.0849391],[4.1185,7.04402,1.16436],[4.32448,2.71348,8.92814],[0.888159,9.98419,0.976352],[6.02266,4.08418,3.39099],[4.80598,9.07966,6.06557],[8.82668,5.56568,2.37912],[6.67972,1.81106,9.57543],[0.507962,7.17804,6.37854],[0.451812,0.571965,4.2289],[7.60649,9.69841,4.38634],[4.6414,0.207735,2.03404],[9.16641,1.71942,6.51717],[1.93425,0.468151,3.04991],[3.77648,3.97683,9.55666],[4.40318,4.98285,4.86917],[3.73052,4.74444,1.04189],[1.33654,7.11621,6.09876],[4.03213,2.95177,4.65743],[5.96658,7.33308,7.64863],[3.44212,4.88692,6.58696],[8.1025,9.98319,4.54785],[2.23009,1.00768,5.31442],[0.329012,8.77228,7.40234],[2.3549,4.94561,1.92946],[8.85677,3.8739,4.57386],[2.02328,1.31738,1.03346],[6.68826,7.63341,0.49467],[6.3106,7.52666,6.53636],[6.0197,5.81204,9.81157],[1.47944,8.05513,3.16111],[1.09444,4.03819,0.0453773],[3.29185,8.19273,4.26875]] [10,10,10] 863.515
[[0.31811,8.31781,9.66592],[5.10605,6.76084,0.608493],[8.71563,2.07825,5.63091],[8.60709,1.90054,5.4335],[1.46566,6.26032,3.15804],[3.0197,5.24971,2.24956],[0.0585493,6.05722,4.63276],[9.51373,1.06035,0.75355],[2.80319,9.31521,8.01372],[6.68226,1.98756,8.85693],[6.53156,3.55876,5.87392],[2.88435,0.0405462,2.92132],[0.962169,4.89147,5.33385],[9.5634,7.73834,9.98644],[8.6153,3.18733,3.64482],[1.83412,7.23955,2.96954],[6.0783,5.54567,3.58705],[8.21879,7.87194,4.00142],[9.18115,7.95591,9.86284],[1.93256,5.42156,2.78633],[2.92048,2.56162,2.49332],[2.65315,1.24214,0.949676],[1.20358,4.28242,6.36401],[7.89609,9.71246,5.63734],[0.980425,5.97426,4.21137],[5.40542,8.54166,6.44739],[8.136,3.0228,1.48846],[5.51927,4.07632,9.22885],[8.05014,3.97077,2.22523],[6.19992,4.15582,5.99266],[9.80218,2.13035,7.73371],[1.74533,1.42213,8.12142],[8.44383,1.67753,6.69597],[1.33202,0.297888,3.26909],[1.29703,5.31988,3.27547],[9.34459,5.08351,4.76919],[6.69371,0.447391,8.05871],[1.46141,9.30326,3.30848],[4.15853,8.95425,3.05391],[9.70192,7.38328,1.78145],[6.1363,4.27428,1.71336],[4.7167,3.98404,2.22169],[5.21605,2.1765,9.83415],[5.27577,8.52274,3.62311],[8.81831,7.09831,2.2761],[4.91156,4.7074,4.7692],[2.20836,3.11916,9.05464],[9.37781,4.63408,6.2892],[8.01646,3.27301,6.74719],[1.93661,7.98402,0.42119],[6.77866,2.67012,2.67281],[8.06793,5.01585,3.81214],[7.77495,6.78571,0.831503],[2.1264,1.27599,2.83068],[5.84936,1.32067,5.03481],[4.96307,7.50382,2.91345],[6.19612,4.80401,9.28427],[8.50409,6.90479,5.76164],[2.56613,9.25578,8.33425],[3.19085,6.94842,2.14271],[6.67544,9.02668,5.62397],[4.15889,4.1736,9.67629],[5.1943,3.87242,5.93614],[5.16621,5.17031,2.88789],[7.504,9.27783,2.25174],[2.37202,5.6364,3.59261],[5.31992,4.00825,2.80876],[5.59767,5.0217,4.10483],[9.02727,8.22058,2.13642],[9.91029,1.16617,1.79955],[0.789101,7.13551,8.6036],[2.54518,8.06511,8.92072],[5.83959,9.97867,1.20461],[7.75449,1.37918,5.64013],[5.8819,7.88468,9.95351],[3.34246,9.52754,7.89398],[9.32027,2.80363,7.92718]] [10,10,10] 777.431
[[6.15981,9.42973,4.80654],[2.25279,2.86151,4.3172],[5.21982,7.06845,3.41637],[4.24784,3.10993,3.5932],[2.14298,6.90719,4.78126],[5.02891,0.874308,1.91759],[7.95094,5.01874,1.72363],[6.54061,9.5205,0.946596],[9.95058,3.88655,4.95094],[1.85368,7.83737,4.59511],[5.09552,4.3539,9.21756],[6.86905,4.54573,9.80442],[4.5837,2.99923,9.59379],[8.92629,2.72154,2.64742],[8.50429,3.56952,2.16403],[0.063591,3.30691,0.864332],[1.53845,2.67411,3.89603],[4.13622,8.40782,7.38944],[8.36103,0.924048,4.62647],[6.55321,3.72576,6.12036],[5.58463,9.20162,8.71355],[7.69124,3.45656,4.76731],[9.06186,6.17164,2.86044],[0.447922,4.96488,6.71913],[1.63543,0.425908,1.14096],[1.71617,9.05681,1.63424],[0.385996,6.57566,3.10234],[6.91202,7.69072,0.597159],[4.61002,9.91869,5.66483],[5.10185,9.49331,5.69366],[1.65073,2.27253,3.50422],[1.79015,7.89891,0.193628],[8.03678,6.01649,0.595986],[0.191331,0.711136,8.03579],[8.24893,8.89898,2.3259],[3.16682,6.96361,1.07107],[1.75194,2.17664,0.716371],[5.16167,9.80681,8.10235],[7.31991,1.65916,3.18954],[4.66949,1.65578,4.41142],[0.630662,4.45345,5.50172],[8.00349,0.193685,7.19255],[9.04987,2.16194,8.0875],[2.36419,1.6947,9.85366],[8.11268,4.53448,5.26754],[4.94669,7.16604,2.36014],[2.448,3.18444,9.31388],[9.87093,6.48082,9.06764],[3.67131,9.385,2.46294],[9.09947,1.95342,2.3377],[4.92427,5.92623,6.30512],[0.128635,3.31646,6.0623],[6.99707,5.76936,0.00718149],[0.106133,5.65464,7.09596],[0.430702,3.66284,0.803054],[7.74352,6.80542,0.46513],[0.60844,4.57618,7.06621],[4.13097,5.88697,4.45826],[5.13364,2.52132,4.9955],[4.62789,9.95376,0.856845],[5.66067,0.676709,7.88374],[1.7983,9.68254,9.894],[3.50604,1.5622,3.94612],[1.56216,6.5195,9.21236],[8.82169,3.26696,8.522],[9.19283,3.92639,5.80501],[8.27291,1.08658,3.52265],[0.195437,9.63246,7.44232],[6.16759,8.36675,6.54333],[8.50936,6.56805,8.30753],[5.24312,9.27497,7.3691],[5.36042,0.669875,4.83306],[3.96182,4.22437,3.11294],[2.0953,2.33732,0.550629],[3.97712,7.0075,2.11797],[1.07211,2.35211,4.40892],[9.51134,1.9987,4.56678],[2.6763,6.16962,2.43887]] [10,10,10] 865.3
[[6.49522,9.48439,4.97897],[9.70011,6.55165,2.30115],[5.27674,5.81221,8.30766],[7.18981,1.56113,4.29842],[1.29077,0.786664,7.58744],[3.22123,2.41499,8.44847],[6.6888,0.657733,2.42947],[8.18879,8.59981,8.09826],[9.02153,2.29263,8.20296],[0.62951,9.40705,3.95064],[1.04231,8.14061,8.52967],[4.7491,0.842126,2.00781],[5.01578,1.86481,4.17056],[0.561675,0.244333,5.29082],[8.52776,9.7792,7.7602],[8.2907,3.43124,5.41124],[6.55346,7.98941,6.98842],[7.49078,2.06494,2.83089],[4.24117,9.762,5.79278],[0.382637,4.78502,8.22103],[5.31426,3.18051,4.68855],[8.29365,4.72832,6.24701],[6.4779,4.19981,6.65753],[9.23765,6.25544,8.99716],[5.47455,3.43213,4.70147],[2.76674,0.656749,4.45289],[2.5856,1.9856,2.5605],[5.85864,1.22255,2.98459],[8.3168,9.76075,6.4812],[2.79402,1.27053,8.79942],[0.964764,4.67996,8.42642],[8.55076,6.63762,5.50935],[2.29765,2.9964,0.655717],[3.69901,2.34043,9.15054],[8.8781,3.81469,9.41883],[0.646271,7.88859,3.83578],[1.87179,7.53968,6.18295],[2.84048,4.74066,8.91392],[4.51381,9.0016,0.662073],[7.13008,6.97511,0.714997],[8.86838,2.07157,6.61689],[3.47078,9.82224,3.50902],[0.546961,1.39966,5.94913],[0.25443,5.96026,9.10118],[0.105506,4.28615,8.99327],[5.8917,4.2078,9.97701],[5.86741,1.29867,3.68884],[1.29562,2.36814,8.39491],[7.80725,7.02077,5.96074],[8.73038,2.33491,4.20987],[7.03942,8.94735,3.72252],[1.63585,8.64732,9.17578],[1.24225,6.69108,9.27823],[7.32286,6.38894,8.64046],[6.98173,2.22059,2.49205],[2.09568,0.41272,8.07515],[3.31503,3.97388,7.2311],[6.09129,9.5822,4.69687],[4.38733,1.40043,3.81652],[6.99986,2.17871,3.36654],[6.44451,0.325973,6.11062],[3.5941,5.51567,0.122089],[8.10082,2.86515,1.6906],[9.51277,1.65575,2.40655],[4.97371,0.271196,7.75044],[7.43133,0.218156,2.62257],[5.25337,0.311102,4.82191],[8.79351,4.54112,7.44965],[1.80245,5.18832,3.46661],[0.458877,8.331,4.26171],[0.0674374,2.8185,2.68816],[3.56433,1.69632,9.71001],[0.0263607,1.51702,7.85083],[7.62857,8.61187,3.53257],[5.24136,9.9439,5.6948],[1.86254,3.9467,1.10166],[1.20139,2.92936,6.70738],[6.16819,1.7023,6.74494],[3.27769,1.94254,7.39756]] [10,10,10] 815.12
[[2.86831,4.50885,3.70112],[0.58816,8.79078,4.47078],[9.25482,9.16896,5.07901],[5.90443,1.43782,7.2367],[3.40562,2.51469,1.73113],[3.23696,0.431204,6.7255],[3.80867,6.09985,1.49563],[6.58982,3.11035,3.51645],[2.86888,2.47849,9.09421],[1.15084,9.02566,4.16409],[0.260942,0.804824,6.25061],[6.65101,6.46005,9.11593],[3.66552,5.0129,4.27958],[3.35171,0.185477,7.8628],[9.63555,1.45927,9.31314],[6.09648,6.19771,0.318841],[5.47003,0.148794,4.19577],[2.04195,6.3854,5.04131],[6.63068,3.59782,4.33436],[4.25238,4.1886,4.95833],[0.796492,1.86775,7.19144],[0.298801,8.15424,8.86087],[3.29355,5.62588,6.45093],[5.27208,2.05734,5.72891],[1.94194,9.12144,7.56021],[4.93279,1.0222,0.826656],[5.73208,2.4804,4.06259],[6.81674,3.72582,1.39924],[6.17455,7.78116,0.0772532],[0.176235,8.26707,1.0482],[2.86938,7.27809,7.62757],[6.64109,9.28892,6.24005],[0.634177,7.23185,6.18319],[7.25697,9.07513,1.36718],[8.11549,4.46169,1.52211],[9.08492,2.99255,6.43664],[0.640357,0.206646,8.36006],[4.29008,8.18132,5.41468],[3.07727,0.900998,1.48175],[7.14608,9.12751,8.71058],[3.46203,8.83801,2.82427],[6.97882,7.36311,8.93216],[2.44976,8.35988,4.57546],[4.83553,0.65621,2.99639],[0.153935,3.37434,9.26473],[5.07648,7.0584,9.52151],[0.551011,0.534499,4.63644],[5.29605,6.91811,1.67554],[2.50648,2.31356,7.10732],[8.06463,6.60826,5.5003],[7.65715,3.18434,0.519825],[2.2758,1.89078,0.193306],[5.92948,5.73597,9.80002],[2.8302,7.94809,6.14703],[0.491761,8.82878,8.01128],[1.9554,7.51969,0.21347],[2.37183,4.12127,9.38747],[5.28382,4.93551,5.79801],[4.63317,9.25599,6.00366],[8.6195,5.89856,4.67606],[6.45383,5.1505,5.53984],[0.413995,2.51319,7.00592],[8.68904,2.45783,4.05814],[4.37828,3.02451,1.34957],[6.51408,5.11945,3.23203],[5.16445,5.30597,5.80644],[0.239277,0.285303,1.23855],[1.06687,5.9417,3.73573],[2.79552,2.80681,8.25298],[5.79509,0.366492,5.24273],[2.58522,6.5787,6.00888],[7.76234,6.76165,4.36235],[1.38733,1.62766,5.43258],[2.01307,4.24593,2.1364],[4.34091,8.05443,2.398],[0.441284,4.64704,7.20699],[3.83096,3.78776,2.89305],[1.80716,0.887617,2.49961],[2.22544,8.93748,3.22067],[5.58309,5.3765,1.08662]] [10,10,10] 906.136
[[4.48147,3.18974,1.44746],[1.74159,5.67274,7.7927],[1.18389,7.50063,0.419312],[8.66534,7.3307,3.67071],[6.62003,1.80846,4.59007],[4.25474,3.8377,7.38535],[9.48783,5.02106,9.72009],[5.74688,5.88602,6.18645],[1.36369,7.88272,6.97689],[9.48878,5.09687,6.83723],[3.49425,5.51665,3.65491],[7.67713,1.04703,6.30692],[8.40936,4.52301,7.7334],[3.57771,6.2443,1.68663],[1.56158,5.58173,7.84069],[2.2433,8.53139,2.27674],[6.4354,0.253205,2.30106],[0.256442,7.58885,9.21637],[4.44307,4.6898,2.22668],[3.77805,5.35226,9.31008],[7.17386,0.410575,7.05674],[0.479635,1.29334,0.470845],[1.81513,5.49043,8.45118],[6.0424,3.05669,2.10938],[5.13047,7.86422,8.62586],[0.661062,5.75217,1.49928],[6.81675,6.6588,9.22593],[8.34498,7.83697,4.33442],[2.99485,1.95556,1.09606],[6.42584,3.99606,7.96653],[5.76236,0.178766,8.59311],[0.575663,3.84422,4.71435],[8.63993,1.7585,3.92803],[3.2486,2.03104,5.33469],[9.23201,1.53801,8.8042],[8.89009,6.96813,6.34326],[1.36684,6.19824,0.443943],[5.3219,5.7575,7.41644],[9.47022,4.58357,4.46551],[9.29451,0.968538,2.56671],[7.87658,3.47738,2.06312],[1.99415,1.96714,4.51714],[4.56482,4.78804,1.54798],[1.14515,6.71877,3.12145],[4.48534,9.17545,9.72692],[1.6547,9.37498,0.235571],[4.90417,8.04616,6.00062],[0.2924,1.69196,8.42823],[1.57431,5.99369,4.87341],[5.72138,9.42283,7.86686],[4.07364,1.17214,0.192339],[8.89712,5.17465,9.43164],[9.40549,9.17814,7.41777],[5.03539,0.956451,0.373206],[4.61836,8.46472,5.35151],[8.25404,9.45944,5.4121],[8.9532,6.93401,7.75674],[7.69243,2.81489,1.60995],[7.17777,3.20789,7.88776],[7.13841,8.03623,8.06234],[5.12847,8.46029,6.45473],[3.86422,7.39351,7.01292],[0.265433,0.564739,1.28353],[9.23053,8.41561,9.82535],[4.84601,3.12446,7.78363],[3.35252,3.42964,4.53876],[3.80126,5.55069,2.50697],[5.06182,3.21563,2.18405],[5.99917,1.86917,0.84197],[3.85756,9.38146,5.57769],[0.795862,7.90198,8.31739],[6.44711,7.00139,9.27209],[6.52018,8.90335,2.17699],[3.52073,6.45496,5.75436],[8.73812,3.29597,3.16352],[3.3124,8.18952,9.58847],[9.29469,4.7747,9.08103],[6.63455,8.06992,7.26697],[6.02743,4.58477,4.68272],[0.00216938,3.24815,0.315266],[1.3735,8.3255,3.03013]] [10,10,10] 915.884
